time,barcode,count,neutral,count_sum,freq,fitness,growth_rate
1,mut003,618930,false,6520353,0.0949227748865744,0.1459491927672985,1.026840131071027
2,mut003,905867,false,9442049,0.09593966309643172,0.1459491927672985,1.026840131071027
3,mut003,657307,false,9908695,0.06633638435737502,0.1459491927672985,1.026840131071027
4,mut003,539440,false,14417097,0.03741668659092742,0.1459491927672985,1.026840131071027
5,mut003,1905023,false,19345661,0.09847288236881645,0.1459491927672985,1.026840131071027
1,mut004,23295,false,6520353,0.003572659333014639,0.16686105292645192,1.0306848496109327
2,mut004,12807,false,9442049,0.001356379319785356,0.16686105292645192,1.0306848496109327
3,mut004,25911,false,9908695,0.002614976038721547,0.16686105292645192,1.0306848496109327
4,mut004,27451,false,14417097,0.0019040587713323978,0.16686105292645192,1.0306848496109327
5,mut004,21473,false,19345661,0.0011099646582249116,0.16686105292645192,1.0306848496109327
1,mut005,74858,false,6520353,0.011480666767581449,0.18476631145307432,1.0339788394437555
2,mut005,52484,false,9442049,0.005558539253503133,0.18476631145307432,1.0339788394437555
3,mut005,57370,false,9908695,0.005789864356507088,0.18476631145307432,1.0339788394437555
4,mut005,63050,false,14417097,0.0043732798634843065,0.18476631145307432,1.0339788394437555
5,mut005,44200,false,19345661,0.0022847500532548358,0.18476631145307432,1.0339788394437555
1,mut006,391680,false,6520353,0.06007036735587782,0.38006830322150104,1.0698947361271802
2,mut006,615998,false,9442049,0.06523986477935033,0.38006830322150104,1.0698947361271802
3,mut006,957299,false,9908695,0.09661201601219939,0.38006830322150104,1.0698947361271802
4,mut006,1074061,false,14417097,0.07449911726334366,0.38006830322150104,1.0698947361271802
5,mut006,1867065,false,19345661,0.09651078864661176,0.38006830322150104,1.0698947361271802
1,mut007,938500,false,6520353,0.1439339250497634,0.46682367868446634,1.085849175415584
2,mut007,1632796,false,9442049,0.17292814303336065,0.46682367868446634,1.085849175415584
3,mut007,2896362,false,9908695,0.2923050916392118,0.46682367868446634,1.085849175415584
4,mut007,7794883,false,14417097,0.5406693871866161,0.46682367868446634,1.085849175415584
5,mut007,6417595,false,19345661,0.33173304339407167,0.46682367868446634,1.085849175415584
1,mut008,206791,false,6520353,0.031714693974390654,0.6437707208995679,1.1183899549102623
2,mut008,508599,false,9442049,0.05386532097005639,0.6437707208995679,1.1183899549102623
3,mut008,1082299,false,9908695,0.10922719893992094,0.6437707208995679,1.1183899549102623
4,mut008,1202899,false,14417097,0.08343559039659648,0.6437707208995679,1.1183899549102623
5,mut008,3147288,false,19345661,0.16268702320380782,0.6437707208995679,1.1183899549102623
1,mut009,116729,false,6520353,0.017902251611224117,0.6631347544256572,1.1219511740247037
2,mut009,176036,false,9442049,0.01864383461682946,0.6631347544256572,1.1219511740247037
3,mut009,438272,false,9908695,0.04423105161678707,0.6631347544256572,1.1219511740247037
4,mut009,390119,false,14417097,0.027059469739296335,0.6631347544256572,1.1219511740247037
5,mut009,459382,false,19345661,0.02374599658290301,0.6631347544256572,1.1219511740247037
1,mut010,79715,false,6520353,0.012225565088270527,0.7535942059373457,1.1385869463584521
2,mut010,275834,false,9442049,0.029213362480961496,0.7535942059373457,1.1385869463584521
3,mut010,559229,false,9908695,0.05643820906789441,0.7535942059373457,1.1385869463584521
4,mut010,780644,false,14417097,0.05414710048770567,0.7535942059373457,1.1385869463584521
5,mut010,902284,false,19345661,0.046640122557714624,0.7535942059373457,1.1385869463584521
