time,barcode,count,neutral,count_sum,freq,rep,hyperfitness,fitness,growth_rate,growth_rate_exp
5,mut001,2049158,false,17301611,0.11843741025040963,R1,0.005156575699616715,0.08143397681908435,1.0009526599751644,1.0150249482289495
1,mut002,71401,false,6720525,0.010624318784618761,R1,0.006821697373081047,0.04989740763854953,1.0012598969256175,1.0092061318872927
2,mut002,107686,false,9012713,0.011948233567406395,R1,0.006821697373081047,0.04989740763854953,1.0012598969256175,1.0092061318872927
3,mut002,65946,false,10144714,0.006500528255404736,R1,0.006821697373081047,0.04989740763854953,1.0012598969256175,1.0092061318872927
4,mut002,56682,false,13742204,0.004124665883289172,R1,0.006821697373081047,0.04989740763854953,1.0012598969256175,1.0092061318872927
5,mut002,81274,false,17301611,0.0046974816391375344,R1,0.006821697373081047,0.04989740763854953,1.0012598969256175,1.0092061318872927
1,mut003,676000,false,6720525,0.10058737970619855,R1,0.08376835994051447,0.07620320063612314,1.015477079178892,1.014059798338213
2,mut003,921796,false,9012713,0.10227730540182518,R1,0.08376835994051447,0.07620320063612314,1.015477079178892,1.014059798338213
3,mut003,865564,false,10144714,0.08532167589938958,R1,0.08376835994051447,0.07620320063612314,1.015477079178892,1.014059798338213
4,mut003,534347,false,13742204,0.03888364632048833,R1,0.08376835994051447,0.07620320063612314,1.015477079178892,1.014059798338213
5,mut003,881265,false,17301611,0.050935430232479505,R1,0.08376835994051447,0.07620320063612314,1.015477079178892,1.014059798338213
1,mut004,22916,false,6720525,0.0034098526528805414,R1,0.23195612123884796,0.2454477819218747,1.0428568403840752,1.0452882179304106
2,mut004,43778,false,9012713,0.004857360930055134,R1,0.23195612123884796,0.2454477819218747,1.0428568403840752,1.0452882179304106
3,mut004,21961,false,10144714,0.002164772708230119,R1,0.23195612123884796,0.2454477819218747,1.0428568403840752,1.0452882179304106
4,mut004,32980,false,13742204,0.0023999061577022144,R1,0.23195612123884796,0.2454477819218747,1.0428568403840752,1.0452882179304106
5,mut004,61918,false,17301611,0.003578741887099415,R1,0.23195612123884796,0.2454477819218747,1.0428568403840752,1.0452882179304106
1,mut005,59901,false,6720525,0.008913142946421596,R1,0.24581944366757777,0.22238464490980656,1.045417540075916,1.0410306683629473
2,mut005,56862,false,9012713,0.006309088062606676,R1,0.24581944366757777,0.22238464490980656,1.045417540075916,1.0410306683629473
3,mut005,86556,false,10144714,0.008532128160537597,R1,0.24581944366757777,0.22238464490980656,1.045417540075916,1.0410306683629473
4,mut005,67201,false,13742204,0.004890118062575698,R1,0.24581944366757777,0.22238464490980656,1.045417540075916,1.0410306683629473
5,mut005,89120,false,17301611,0.0051509654216592895,R1,0.24581944366757777,0.22238464490980656,1.045417540075916,1.0410306683629473
1,mut006,594389,false,6720525,0.08844383437305865,R1,0.5438595801058572,0.46968559923854664,1.100484528555454,1.0866598117651112
2,mut006,657511,false,9012713,0.07295372658599025,R1,0.5438595801058572,0.46968559923854664,1.100484528555454,1.0866598117651112
3,mut006,1072547,false,10144714,0.1057247153542229,R1,0.5438595801058572,0.46968559923854664,1.100484528555454,1.0866598117651112
4,mut006,1011863,false,13742204,0.07363178424654444,R1,0.5438595801058572,0.46968559923854664,1.100484528555454,1.0866598117651112
5,mut006,1971493,false,17301611,0.11394852190353835,R1,0.5438595801058572,0.46968559923854664,1.100484528555454,1.0866598117651112
1,mut007,1491235,false,6720525,0.22189263487599556,R1,0.5497132041704789,0.532331304232075,1.1015660749556395,1.0982184481827804
2,mut007,2288252,false,9012713,0.2538915862515538,R1,0.5497132041704789,0.532331304232075,1.1015660749556395,1.0982184481827804
3,mut007,3208292,false,10144714,0.3162525823793554,R1,0.5497132041704789,0.532331304232075,1.1015660749556395,1.0982184481827804
4,mut007,4332014,false,13742204,0.31523429575052153,R1,0.5497132041704789,0.532331304232075,1.1015660749556395,1.0982184481827804
5,mut007,7138694,false,17301611,0.4126028495265556,R1,0.5497132041704789,0.532331304232075,1.1015660749556395,1.0982184481827804
1,mut008,330391,false,6720525,0.04916148663980865,R1,0.6754410677488797,0.6502323737562371,1.124795966981254,1.119971999828809
2,mut008,413768,false,9012713,0.04590937268278708,R1,0.6754410677488797,0.6502323737562371,1.124795966981254,1.119971999828809
3,mut008,857054,false,10144714,0.08448281538543127,R1,0.6754410677488797,0.6502323737562371,1.124795966981254,1.119971999828809
4,mut008,1774663,false,13742204,0.12913961981644284,R1,0.6754410677488797,0.6502323737562371,1.124795966981254,1.119971999828809
5,mut008,1918937,false,17301611,0.11091088569729142,R1,0.6754410677488797,0.6502323737562371,1.124795966981254,1.119971999828809
1,mut009,105403,false,6720525,0.01568374494552137,R1,0.7366310557647545,0.7162830074137376,1.1361017355733498,1.1321590371255117
2,mut009,334668,false,9012713,0.03713288107587582,R1,0.7366310557647545,0.7162830074137376,1.1361017355733498,1.1321590371255117
3,mut009,299260,false,10144714,0.02949910662833866,R1,0.7366310557647545,0.7162830074137376,1.1361017355733498,1.1321590371255117
4,mut009,1366953,false,13742204,0.09947116197663781,R1,0.7366310557647545,0.7162830074137376,1.1361017355733498,1.1321590371255117
5,mut009,1595462,false,17301611,0.09221464983809889,R1,0.7366310557647545,0.7162830074137376,1.1361017355733498,1.1321590371255117
1,mut010,91626,false,6720525,0.013633756291361166,R1,0.817306893593105,0.7119654549638832,1.1510076414739396,1.1313622509272847
2,mut010,111742,false,9012713,0.012398264540322099,R1,0.817306893593105,0.7119654549638832,1.1510076414739396,1.1313622509272847
3,mut010,341436,false,10144714,0.03365654270785751,R1,0.817306893593105,0.7119654549638832,1.1510076414739396,1.1313622509272847
4,mut010,550721,false,13742204,0.04007515824972472,R1,0.817306893593105,0.7119654549638832,1.1510076414739396,1.1313622509272847
5,mut010,1045215,false,17301611,0.06041142642728472,R1,0.817306893593105,0.7119654549638832,1.1510076414739396,1.1313622509272847
1,neutral001,167962,true,5467330,0.030721028363021805,R2,-1.5017609793083198e-6,-3.7821575576968414e-7,1.0,1.0
2,neutral001,112667,true,10996910,0.010245332552507931,R2,-1.5017609793083198e-6,-3.7821575576968414e-7,1.0,1.0
3,neutral001,196043,true,9173186,0.0213713098153684,R2,-1.5017609793083198e-6,-3.7821575576968414e-7,1.0,1.0
4,neutral001,132377,true,14083981,0.009399118047659962,R2,-1.5017609793083198e-6,-3.7821575576968414e-7,1.0,1.0
5,neutral001,132517,true,16566876,0.00799891301172291,R2,-1.5017609793083198e-6,-3.7821575576968414e-7,1.0,1.0
1,neutral002,114607,true,5467330,0.020962151543806574,R2,-2.3212915012393864e-7,-2.685213384992502e-6,1.0,1.0
2,neutral002,125181,true,10996910,0.011383288578337005,R2,-2.3212915012393864e-7,-2.685213384992502e-6,1.0,1.0
3,neutral002,137954,true,9173186,0.015038831655653772,R2,-2.3212915012393864e-7,-2.685213384992502e-6,1.0,1.0
4,neutral002,162176,true,14083981,0.011514926070973824,R2,-2.3212915012393864e-7,-2.685213384992502e-6,1.0,1.0
5,neutral002,196388,true,16566876,0.011854256650439106,R2,-2.3212915012393864e-7,-2.685213384992502e-6,1.0,1.0
1,neutral003,77777,true,5467330,0.014225773823786016,R2,-8.798696004563844e-7,1.990598268664101e-6,1.0,1.0
2,neutral003,121732,true,10996910,0.011069655021274157,R2,-8.798696004563844e-7,1.990598268664101e-6,1.0,1.0
3,neutral003,124621,true,9173186,0.013585356276434382,R2,-8.798696004563844e-7,1.990598268664101e-6,1.0,1.0
4,neutral003,125469,true,14083981,0.008908631728486428,R2,-8.798696004563844e-7,1.990598268664101e-6,1.0,1.0
5,neutral003,56056,true,16566876,0.0033836192170449034,R2,-8.798696004563844e-7,1.990598268664101e-6,1.0,1.0
1,neutral004,114899,true,5467330,0.02101555969732941,R2,1.5864619428151983e-6,1.6682423371189303e-6,1.0,1.0
2,neutral004,150849,true,10996910,0.013717398796571037,R2,1.5864619428151983e-6,1.6682423371189303e-6,1.0,1.0
3,neutral004,162594,true,9173186,0.01772492130869253,R2,1.5864619428151983e-6,1.6682423371189303e-6,1.0,1.0
4,neutral004,126417,true,14083981,0.008975942242466815,R2,1.5864619428151983e-6,1.6682423371189303e-6,1.0,1.0
5,neutral004,199098,true,16566876,0.01201783607241341,R2,1.5864619428151983e-6,1.6682423371189303e-6,1.0,1.0
1,neutral005,111752,true,5467330,0.02043995880987612,R2,1.0272977870734445e-6,-5.954114650624787e-7,1.0,1.0
2,neutral005,96181,true,10996910,0.00874618415536728,R2,1.0272977870734445e-6,-5.954114650624787e-7,1.0,1.0
3,neutral005,115360,true,9173186,0.012575783375590554,R2,1.0272977870734445e-6,-5.954114650624787e-7,1.0,1.0
4,neutral005,78401,true,14083981,0.005566678909890606,R2,1.0272977870734445e-6,-5.954114650624787e-7,1.0,1.0
5,neutral005,78721,true,16566876,0.004751710582007133,R2,1.0272977870734445e-6,-5.954114650624787e-7,1.0,1.0
1,mut001,6204,false,5467330,0.001134740357724886,R2,0.005157358706454507,0.11905909885302798,1.0009526599751644,1.0219281513588323
2,mut001,7884,false,10996910,0.000716928664506666,R2,0.005157358706454507,0.11905909885302798,1.0009526599751644,1.0219281513588323
3,mut001,6518,false,9173186,0.0007105492028614703,R2,0.005157358706454507,0.11905909885302798,1.0009526599751644,1.0219281513588323
4,mut001,6968,false,14083981,0.0004947464782862175,R2,0.005157358706454507,0.11905909885302798,1.0009526599751644,1.0219281513588323
5,mut001,6011,false,16566876,0.00036283243744928133,R2,0.005157358706454507,0.11905909885302798,1.0009526599751644,1.0219281513588323
1,mut002,258945,false,5467330,0.04736224080126863,R2,0.006815126242695743,0.15912620856040077,1.0012598969256175,1.0293088089998548
2,mut002,273537,false,10996910,0.024873987329167922,R2,0.006815126242695743,0.15912620856040077,1.0012598969256175,1.0293088089998548
3,mut002,287992,false,9173186,0.031394980980435805,R2,0.006815126242695743,0.15912620856040077,1.0012598969256175,1.0293088089998548
4,mut002,324735,false,14083981,0.02305704615761694,R2,0.006815126242695743,0.15912620856040077,1.0012598969256175,1.0293088089998548
5,mut002,313366,false,16566876,0.01891521370715879,R2,0.006815126242695743,0.15912620856040077,1.0012598969256175,1.0293088089998548
1,mut003,79496,false,5467330,0.014540186891956403,R2,0.08371957708923604,0.04588508028590162,1.015477079178892,1.0084510936283402
2,mut003,83182,false,10996910,0.00756412483142992,R2,0.08371957708923604,0.04588508028590162,1.015477079178892,1.0084510936283402
3,mut003,36559,false,9173186,0.003985420114668993,R2,0.08371957708923604,0.04588508028590162,1.015477079178892,1.0084510936283402
4,mut003,40837,false,14083981,0.0028995352947437233,R2,0.08371957708923604,0.04588508028590162,1.015477079178892,1.0084510936283402
5,mut003,65883,false,16566876,0.00397679079628531,R2,0.08371957708923604,0.04588508028590162,1.015477079178892,1.0084510936283402
1,mut004,693385,false,5467330,0.126823330583667,R2,0.23181779073217915,0.21866235010739826,1.0428568403840752,1.0402743478421534
2,mut004,1760423,false,10996910,0.16008342343440113,R2,0.23181779073217915,0.21866235010739826,1.0428568403840752,1.0402743478421534
3,mut004,1090204,false,9173186,0.11884682159502707,R2,0.23181779073217915,0.21866235010739826,1.0428568403840752,1.0402743478421534
4,mut004,855564,false,14083981,0.06074731285138769,R2,0.23181779073217915,0.21866235010739826,1.0428568403840752,1.0402743478421534
5,mut004,1355837,false,16566876,0.08184023348759295,R2,0.23181779073217915,0.21866235010739826,1.0428568403840752,1.0402743478421534
1,mut005,2394776,false,5467330,0.4380156310301372,R2,0.24566877428249267,0.30823746379618433,1.045417540075916,1.0567727919660193
2,mut005,5989446,false,10996910,0.5446480875082182,R2,0.24566877428249267,0.30823746379618433,1.045417540075916,1.0567727919660193
3,mut005,3673160,false,9173186,0.4004235823845717,R2,0.24566877428249267,0.30823746379618433,1.045417540075916,1.0567727919660193
4,mut005,6731226,false,14083981,0.4779348963904453,R2,0.24566877428249267,0.30823746379618433,1.045417540075916,1.0567727919660193
5,mut005,5027385,false,16566876,0.3034600488347954,R2,0.24566877428249267,0.30823746379618433,1.045417540075916,1.0567727919660193
1,mut006,44724,false,5467330,0.008180226911490618,R2,0.5435317885807691,0.5292173871950108,1.100484528555454,1.0974745211895622
2,mut006,108152,false,10996910,0.009834762674242128,R2,0.5435317885807691,0.5292173871950108,1.100484528555454,1.0974745211895622
3,mut006,108153,false,9173186,0.011790123954752471,R2,0.5435317885807691,0.5292173871950108,1.100484528555454,1.0974745211895622
4,mut006,168373,false,14083981,0.01195492950466207,R2,0.5435317885807691,0.5292173871950108,1.100484528555454,1.0974745211895622
5,mut006,401040,false,16566876,0.02420733999578436,R2,0.5435317885807691,0.5292173871950108,1.100484528555454,1.0974745211895622
1,mut007,25776,false,5467330,0.0047145498808376304,R2,0.549379801991335,0.5012526650000223,1.1015660749556395,1.092323685379162
2,mut007,100102,false,10996910,0.009102738860279843,R2,0.549379801991335,0.5012526650000223,1.1015660749556395,1.092323685379162
3,mut007,58386,false,9173186,0.0063648551332110784,R2,0.549379801991335,0.5012526650000223,1.1015660749556395,1.092323685379162
4,mut007,65748,false,14083981,0.004668282355677702,R2,0.549379801991335,0.5012526650000223,1.1015660749556395,1.092323685379162
5,mut007,162964,false,16566876,0.009836736871815785,R2,0.549379801991335,0.5012526650000223,1.1015660749556395,1.092323685379162
1,mut008,1180150,false,5467330,0.21585490541086783,R2,0.675033183179015,0.5450108460204282,1.124795966981254,1.1003831926891
2,mut008,1607385,false,10996910,0.1461669687212135,R2,0.675033183179015,0.5450108460204282,1.124795966981254,1.1003831926891
3,mut008,2531093,false,9173186,0.27592299992608893,R2,0.675033183179015,0.5450108460204282,1.124795966981254,1.1003831926891
4,mut008,3725163,false,14083981,0.2644964516779737,R2,0.675033183179015,0.5450108460204282,1.124795966981254,1.1003831926891
5,mut008,6152961,false,16566876,0.37140140362009105,R2,0.675033183179015,0.5450108460204282,1.124795966981254,1.1003831926891
1,mut009,73670,false,5467330,0.01347458448639464,R2,0.736186163253695,0.7238377587054334,1.1361017355733498,1.1333207505801282
2,mut009,250932,false,10996910,0.02281840989878066,R2,0.736186163253695,0.7238377587054334,1.1361017355733498,1.1333207505801282
3,mut009,269696,false,9173186,0.029400472202351507,R2,0.736186163253695,0.7238377587054334,1.1361017355733498,1.1333207505801282
4,mut009,911912,false,14083981,0.06474817027941177,R2,0.736186163253695,0.7238377587054334,1.1361017355733498,1.1333207505801282
5,mut009,1250651,false,16566876,0.07549105818139763,R2,0.736186163253695,0.7238377587054334,1.1361017355733498,1.1333207505801282
1,mut010,123207,false,5467330,0.02253513140783527,R2,0.8168140044738681,0.6776641512813966,1.1510076414739396,1.1248162528552914
2,mut010,209257,false,10996910,0.019028708973702613,R2,0.8168140044738681,0.6776641512813966,1.1510076414739396,1.1248162528552914
3,mut010,374853,false,9173186,0.04086399207429131,R2,0.8168140044738681,0.6776641512813966,1.1510076414739396,1.1248162528552914
4,mut010,628615,false,14083981,0.04463333201031725,R2,0.8168140044738681,0.6776641512813966,1.1510076414739396,1.1248162528552914
5,mut010,1167998,false,16566876,0.07050200653400195,R2,0.8168140044738681,0.6776641512813966,1.1510076414739396,1.1248162528552914
