time,barcode,count,neutral,count_sum,freq,fitness,growth_rate,genotype
4,neutral005,74345,true,22023261,0.0033757489410855186,8.578682585136388e-7,1.0,genotype000
5,neutral005,63473,true,26605557,0.0023857046105067448,8.578682585136388e-7,1.0,genotype000
1,mut001,3653761,false,6820511,0.5357019437399925,0.6406119392491016,1.1219511740247037,genotype001
2,mut001,6740720,false,12306532,0.5477351377301095,0.6406119392491016,1.1219511740247037,genotype001
3,mut001,12886921,false,19645748,0.6559648937775238,0.6406119392491016,1.1219511740247037,genotype001
4,mut001,11779556,false,22023261,0.5348688370900204,0.6406119392491016,1.1219511740247037,genotype001
5,mut001,10273630,false,26605557,0.38614602205095727,0.6406119392491016,1.1219511740247037,genotype001
1,mut002,91593,false,6820511,0.013429052456626784,0.6406133896962564,1.1219511740247037,genotype001
2,mut002,158232,false,12306532,0.012857562146671378,0.6406133896962564,1.1219511740247037,genotype001
3,mut002,196844,false,19645748,0.010019674486306146,0.6406133896962564,1.1219511740247037,genotype001
4,mut002,222411,false,22023261,0.010098913144606514,0.6406133896962564,1.1219511740247037,genotype001
5,mut002,403797,false,26605557,0.015177167687186553,0.6406133896962564,1.1219511740247037,genotype001
1,mut003,535673,false,6820511,0.07853854351968644,0.6406118687980329,1.1219511740247037,genotype001
2,mut003,1838709,false,12306532,0.1494091918015571,0.6406118687980329,1.1219511740247037,genotype001
3,mut003,2120563,false,19645748,0.1079400489103291,0.6406118687980329,1.1219511740247037,genotype001
4,mut003,3371508,false,22023261,0.15308850038148303,0.6406118687980329,1.1219511740247037,genotype001
5,mut003,4286592,false,26605557,0.16111641639376315,0.6406118687980329,1.1219511740247037,genotype001
1,mut004,15998,false,6820511,0.0023455720546451727,0.640609084532811,1.1219511740247037,genotype001
2,mut004,21886,false,12306532,0.0017784051591463786,0.640609084532811,1.1219511740247037,genotype001
3,mut004,23746,false,19645748,0.001208709385868128,0.640609084532811,1.1219511740247037,genotype001
4,mut004,36634,false,22023261,0.0016634230507462087,0.640609084532811,1.1219511740247037,genotype001
5,mut004,70987,false,26605557,0.002668126812755696,0.640609084532811,1.1219511740247037,genotype001
1,mut005,74931,false,6820511,0.010986126992537655,0.6406124022404153,1.1219511740247037,genotype001
2,mut005,121356,false,12306532,0.00986110465564141,0.6406124022404153,1.1219511740247037,genotype001
3,mut005,92696,false,19645748,0.0047183746834175005,0.6406124022404153,1.1219511740247037,genotype001
4,mut005,254028,false,22023261,0.011534531602744934,0.6406124022404153,1.1219511740247037,genotype001
5,mut005,273890,false,26605557,0.010294465926798675,0.6406124022404153,1.1219511740247037,genotype001
1,mut006,327072,false,6820511,0.04795417821333328,0.6406118756996749,1.1219511740247037,genotype001
2,mut006,908215,false,12306532,0.07379942619090414,0.6406118756996749,1.1219511740247037,genotype001
3,mut006,1357822,false,19645748,0.06911531187308317,0.6406118756996749,1.1219511740247037,genotype001
4,mut006,1346790,false,22023261,0.06115306902097741,0.6406118756996749,1.1219511740247037,genotype001
5,mut006,1764397,false,26605557,0.06631686004544088,0.6406118756996749,1.1219511740247037,genotype001
1,mut007,957310,false,6820511,0.14035751866685647,0.6406118817459412,1.1219511740247037,genotype001
2,mut007,1405499,false,12306532,0.11420756066778195,0.6406118817459412,1.1219511740247037,genotype001
3,mut007,1163569,false,19645748,0.059227523431533376,0.6406118817459412,1.1219511740247037,genotype001
4,mut007,3305875,false,22023261,0.15010833318462694,0.6406118817459412,1.1219511740247037,genotype001
5,mut007,7458074,false,26605557,0.28032016018307754,0.6406118817459412,1.1219511740247037,genotype001
1,mut008,229368,false,6820511,0.033629151833345035,0.6406119770866029,1.1219511740247037,genotype001
2,mut008,351436,false,12306532,0.028556867198655154,0.6406119770866029,1.1219511740247037,genotype001
3,mut008,733857,false,19645748,0.03735449523225076,0.6406119770866029,1.1219511740247037,genotype001
4,mut008,554614,false,22023261,0.02518310072245886,0.6406119770866029,1.1219511740247037,genotype001
5,mut008,1138246,false,26605557,0.042782265374109625,0.6406119770866029,1.1219511740247037,genotype001
1,mut009,108098,false,6820511,0.015848959117579314,0.640612304935497,1.1219511740247037,genotype001
2,mut009,126722,false,12306532,0.010297133262238297,0.640612304935497,1.1219511740247037,genotype001
3,mut009,335381,false,19645748,0.01707142940039748,0.640612304935497,1.1219511740247037,genotype001
4,mut009,278639,false,22023261,0.012652031867578557,0.640612304935497,1.1219511740247037,genotype001
5,mut009,415931,false,26605557,0.015633237823211143,0.640612304935497,1.1219511740247037,genotype001
1,mut010,82860,false,6820511,0.01214864985922609,0.6406104887561365,1.1219511740247037,genotype001
2,mut010,119305,false,12306532,0.009694445193820648,0.6406104887561365,1.1219511740247037,genotype001
3,mut010,246927,false,19645748,0.012568979302798754,0.6406104887561365,1.1219511740247037,genotype001
4,mut010,485435,false,22023261,0.02204192194788955,0.6406104887561365,1.1219511740247037,genotype001
5,mut010,256498,false,26605557,0.009640767904238953,0.6406104887561365,1.1219511740247037,genotype001
